0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;1;0;0;1;1;0;0;0.004926108;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.025;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;1;0.25;0;0.8;0;0.571428571;0;0;0.5;1;0;0.255319149;0
0;0;0;1;0;1;0;1;0;0;1;0.293103448;0;0.833333333;0.019444444;1;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.333333333;1;1;0.70212766;0
0;0;0;1;0;1;0;1;0;0;1;0.115763547;0;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;1;0.666666667;0.5;0.6;1;0;1;0;0;0.333333333;1;0;0.127659574;0
0;0.834407536;0.5;1;1;0;0;1;0;0;1;0.315270936;0.034090909;0;0.277777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.659574468;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;0;0;1;1;1;0;0;0.209359606;0.007575758;0;0.169444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;0;0;1;1;0.003787879;0;0.602777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.936170213;0
0;0;0;1;0;1;0;1;0;1;0;0.142857143;0.041666667;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.045454545;0;0.088888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.340425532;0
0;0;0;1;0;0;1;1;0;0;1;0.130541872;0;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.893617021;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;1;0;1;0.333333333;0;0.8;0.4;0;0.714285714;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;0;1;1;0;0.293103448;0;0.833333333;0.005555556;0.058823529;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.106382979;0
0;0;0.5;1;1;0;0;0;1;1;0;0.071428571;0.227272727;0.833333333;0.380555556;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.666666667;1;1;0.212765957;0
0;0;0;1;0;0;1;1;0;1;0;0.248768473;0;0.833333333;0.266666667;0;1;0;0;1;0;0;0.5;1;1;1;1;1;1;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;1;1;1;0.553191489;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.744680851;0
0;0;0.5;1;1;0;0;1;0;0;1;0.709359606;0.003787879;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.75;1;0;0;1;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;0;1;1;0;0;1;0.056650246;0.5;1;0.027777778;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.978723404;0
0;0;0;1;1;0;0;1;1;0;0;0.179802956;0.007575758;0;0.341666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.319148936;0
0;0;0.5;1;1;0;0;1;0;0;1;0.233990148;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.4;0;0.142857143;0;0;0.166666667;0;0;0.680851064;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.531914894;0
0;0;0;1;0;0;1;1;0;1;0;0.002463054;0.113636364;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.574468085;0
0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.29787234;0
0;0;0;1;0;0;1;0;1;1;0;0.002463054;0.420454545;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0.5;1;0;0;1;1;1;0;0;0.293103448;0;0.611111111;0.333333333;1;0;1;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.666666667;1;1;0.617021277;0
0;0;0;1;0;0;1;1;1;0;0;0.009852217;0.227272727;0.777777778;0.466666667;0;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;1;0.319148936;0
0;0;0.5;1;0;0;1;1;1;0;0;0.100985222;0.227272727;0.833333333;0.016666667;0.647058824;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;1;0.276595745;0
0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;0;0;0.127659574;0
0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;0;0;1;1;1;0;0;0.0591133;0.909090909;0;0.047222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.116666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0.833333333;0.1;1;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.333333333;1;1;0.382978723;0
0;0;0;1;0;1;0;1;0;1;0;0.243842365;0.015151515;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.333333333;0;0.5;0.2;0;0;0.571428571;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.522727273;0;0.283333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.833333333;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;0;0;1;1;1;0;0;0.009852217;0.060606061;0.833333333;0.330555556;0;0;1;0;0;1;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.049261084;0.022727273;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.063829787;0
0;1;1;1;0;0;1;1;1;0;0;0.204433498;0;0.833333333;0.566666667;0;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0.75;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.166666667;1;1;0.723404255;0
0;0;0.5;1;1;0;0;1;1;0;0;0.381773399;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.034482759;0.121212121;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0
0;0;0.5;1;1;0;0;1;0;0;1;0.524630542;0.037878788;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0.285714286;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;1;0;0.233990148;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.336111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0
0;1;0.5;0;1;1;0;1;0;1;0;0.012315271;0.272727273;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.617021277;0
0;0;0;0;1;1;0;1;0;1;0;0.199507389;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0;0.75;0.6;0;0;0.142857143;0;0;0.5;1;0;0.340425532;0
0;0;0.5;1;0;0;1;1;1;0;0;0.0591133;0.037878788;0.833333333;0.013888889;1;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.829787234;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;0;1;0;0;1;1;0;0.086206897;0;0;0.072222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.189655172;0;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0;0.366666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.633333333;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;1;0;0.431034483;0;0;0.016666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.106382979;0
0;0;0;1;0;1;0;0;1;1;0;0.064039409;0.068181818;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;0;1;0.147783251;0.003787879;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.285714286;0;0;0.166666667;1;0;0.914893617;0
0;0;0.5;1;1;0;0;1;0;0;1;0.13546798;0.03030303;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.5;0;1;0;0.285714286;0;0;0;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;1;0;0.036945813;0.234848485;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;1;0;0.174876847;0;0;0.566666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.833333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.595744681;0
0;1;0.5;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.233333333;0;0;1;0;0;1;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;1;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0;0.366666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0;0.049242424;0;0.036111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.255319149;0
0;0;0.5;1;1;0;0;1;1;0;0;0.027093596;0.227272727;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.75;0;0.333333333;0.666666667;0;0.2;0.4;0;0.428571429;0;0;1;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.233333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.6;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;1;0;0;0.8;0;0.714285714;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;0;1;0;0;1;1;0;0.007389163;0.204545455;0;0.116666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.666666667;1;0;0.5;0.8;0;0;0.857142857;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;1;0;0;0;1;1;0;0.5591133;0;0.555555556;0.155555556;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.127659574;0
0;0;0.5;1;0;0;1;0;1;1;0;0.100985222;0.159090909;0.833333333;0.013888889;0.117647059;1;0;0;1;0;0;0;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;1;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.886699507;0.003787879;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.276595745;0
0;0;0.5;1;1;0;0;1;0;0;1;0.155172414;0.015151515;0;0.3;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;0.5;0;0.333333333;1;0.25;0.2;0.6;0;0.571428571;0;0;0.5;1;0;0.510638298;0
0;0;0;1;1;0;0;1;0;0;1;0.475369458;0.007575758;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.829787234;0
0;0;0;0;1;1;0;1;1;0;0;0.0591133;0.09469697;0;0.183333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;0;1;1;0;0;0.2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;0;0;1;1;1;0;0;0.47044335;0;0;0.05;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.75;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;1;1;0;0.553191489;0
0;0;0.5;1;0;0;1;1;1;0;0;0.315270936;0.034090909;0;0.444444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.181818182;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;1;0;0;0;1;1;0;0.012315271;0.227272727;0.833333333;0.133333333;0.117647059;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.333333333;1;1;0.063829787;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.818181818;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0.428571429;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.566666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.2;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.106060606;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0;0;0;0.428571429;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;0.706896552;0;0;0.533333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.531914894;0
0;0;0;1;0;1;0;0;1;1;0;0.051724138;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.021276596;0
0;0;0.5;1;0;1;0;1;1;0;0;0.086206897;0;0;0.183333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.75;1;0;0;1;0;0;0;0.714285714;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.618226601;0;0;0.666666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0;0.034090909;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.8;0;0;0.714285714;0;0;0.833333333;1;0;0.170212766;0
0;0;0.5;1;0;0;1;1;1;0;0;0.174876847;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.723404255;0
0;0;0;1;0;0;1;1;1;0;0;0.04679803;1;0.833333333;0.066666667;0.588235294;1;0;0;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;1;0.106382979;0
0;0;0;1;1;0;0;1;0;0;1;0.064039409;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.4408867;0;0.833333333;0.033333333;0.352941176;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.333333333;1;1;0.191489362;0
0;0.985126425;0.5;1;0;1;0;1;0;0;1;0.618226601;0;0.833333333;0.191666667;1;0;1;0;0;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.617021277;0
0;0;0;1;0;0;1;1;0;1;0;0.024630542;0.045454545;0;0.022222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;0;0;0.212765957;0
1;0.416460089;0.5;1;1;0;0;1;0;0;1;0.522167488;0;0;0.188888889;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;0;1;1;0;0.061576355;0.121212121;0.833333333;0.072222222;0.31372549;1;0;0;1;0;0;0.5;0;0;0;0;1;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.085106383;0
0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;0;1;0.145320197;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.765957447;0
0;0;0;1;0;1;0;0;1;1;0;0.411330049;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;1;0;1;0.8;0;0;0.714285714;0;0;0.333333333;0;0;0.085106383;0
0;0;0;1;1;0;0;0;1;1;0;0.884236453;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.189655172;0.022727273;0;0.066666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.468085106;0
0;0;0;1;0;1;0;1;0;1;0;0.307881773;0.022727273;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.022727273;0;0.083333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.090909091;0;0.166666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.133333333;0.235294118;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.29787234;0
