0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.5,1,0,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.090909,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,0.33333,0.66667,0,0.25,0.4,0,0,0.71429,0,0,0.16667,1,0,0.14894,0
0,0,0,1,0,0,1,1,0,0,1,0.05665,0.022727,0,0.28333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.33333,1,0,0.2766,0
0,0,0,1,0,0,1,1,0,0,1,0.1601,0.022727,0,0.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.85106,0
0,0,0,1,1,0,0,1,1,0,0,0.38177,0,0,0.072222,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.75,0,0,1,0.25,0,0.6,0,0.42857,0,0,0.5,1,0,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.090909,0,0.011111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,1,0,0,1,0,1,0,0.11576,0.81818,0.16667,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,1,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.17734,0.0037879,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,1
0,0,0,1,0,1,0,1,0,0,1,0.67734,0,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.8,0.4,0,0,0,0,0.16667,1,0,0.085106,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.045455,0,0.73333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.46809,0
0,0,0,1,0,1,0,0,1,1,0,0.15517,0.015152,0,0.052778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0.33333,0.66667,0,0.5,0.4,0,0,0.42857,0,0,1,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.38177,0,0,0.36667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0.66667,0.66667,0,1,1,0,0,0.71429,0,0,0.5,1,0,0.55319,0
0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.52956,0,0,0.67778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0,0.4,0,0.14286,0,0,0.5,1,0,0.6383,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.14394,0,0.036111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.042553,0
0,0,0,1,1,0,0,1,1,0,0,0.039409,0.31818,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,0,1,0.5,0.2,0.6,0,0.57143,0,0,0.33333,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.14778,0.0037879,0,0.10278,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.31915,0
0,0,0,1,0,0,1,0,1,1,0,0.32266,0.090909,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.14894,0
0,0,0.5,1,1,0,0,1,0,0,1,0.15025,0.0075758,0,0.11667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.029557,0.090909,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.0083333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.31915,0
0,0,0,0,1,1,0,1,0,0,1,0.11576,0.13636,1,0.16667,0.47059,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.12766,0
0,0,0,1,1,0,0,1,0,0,1,0.03202,0.13636,0,0.38333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.23404,0
0,0,0,1,0,1,0,0,1,1,0,0.44089,0,0,0.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.12766,0
0,0,0,1,0,0,1,1,0,1,0,0.38424,0.0037879,0,0.20278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.7234,0
0,0.83589,0.5,1,1,0,0,0,1,0,1,0.064039,0.18182,1,0.26667,0.58824,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,1,0.76596,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.045455,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.48936,0
0,0,0.5,1,0,0,1,1,1,0,0,0.7069,0,0,0.4,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.066502,0.16667,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.40426,0
0,0,0,1,0,1,0,1,0,1,0,0.066502,0.05303,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.42553,1
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,1
0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0.77778,0.56667,0,1,0,0,1,0,0,0.5,1,1,1,1,1,1,0,0,0.25,0.33333,0,0.66667,0.25,0,0.6,0,0.42857,0,0,0.16667,1,1,0.38298,0
0,0,0,1,1,0,0,1,1,0,0,0.18227,0.011364,0,0.51111,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,0
0,0,0,1,0,0,1,1,0,1,0,0,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,0,0,0.23404,1
0,0,1,1,0,1,0,1,0,1,0,0.26355,0,0,0.016667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.33333,1,0,0.40426,0
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,0,0,1,1,0,0,1,0.44089,0,0.055556,0.76667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.44681,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,0.66667,1,1,0.4,0,1,0,0,0.5,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.071429,0.068182,0,0.36667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.31915,0
0,0,1,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.13333,0.35294,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.61702,0
0,0,0,1,1,0,0,1,0,1,0,0.022167,0.022727,0.83333,0.036111,0.70588,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,1
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.05,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.42553,0
0,0.16063,0.5,1,1,0,0,1,1,0,0,0.0024631,0.15909,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0.8,0,0.28571,0,0,0.5,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0.83333,0.011111,0.47059,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,1,0.085106,0
0,0,0,1,1,0,0,1,0,1,0,0.034483,0.068182,0,0.027778,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,0,1,1,1,0,0,0.12315,0.5,0.61111,0.083333,0.35294,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.66667,1,1,0.46809,0
0,0,0,1,1,0,0,1,0,1,0,0.10591,0.030303,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,0,0,1,1,1,0,0,0.0024631,0.27273,0,0.030556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.83333,1,0,0.17021,0
0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1
0,0,0,1,0,1,0,1,0,1,0,0.23399,0,0,0.052778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.085106,0
0,0,0,1,0,0,1,1,0,0,1,0.20443,0,0.83333,0.016667,0.94118,1,0,0,1,0,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,1,0.61702,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.26667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.66667,1,0,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.33333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.55319,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.31818,0,0.6,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,1,1,0,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.041872,0.045455,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,1,0,0.2766,0
0,0,0,1,1,0,0,1,0,1,0,0.098522,0.018939,0,0.058333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.83333,1,0,0.19149,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.83333,1,0,0.21277,0
0,0,0,1,0,0,1,1,0,1,0,0.14532,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.46809,0
0,0,0,1,0,0,1,1,0,1,0,0.014778,0.18182,0,0.15278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.28571,0,0,0.5,0,0,0.10638,0
0,0,0.5,1,0,1,0,0,1,1,0,0.44089,0,0,0.63333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,0,0.3617,0
0,0,0,1,0,1,0,1,0,1,0,0.41626,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,1,0,0.5,0.8,0,0,0.57143,0,0,0.5,1,0,0.53191,0
0,0,0,1,0,0,1,1,1,0,0,0.52956,0,0.83333,0.53333,0.94118,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,1,0.55319,0
0,0,0,1,0,0,1,1,1,0,0,0.071429,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.4,0,0.14286,0,0,0.83333,1,0,0.38298,0
0,0,0,1,1,0,0,1,1,0,0,0.48522,0.022727,0,0.60278,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.5,1,0,0.93617,0
0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.23333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.34043,0
0,0,0,0,1,1,0,0,1,1,0,0.027094,0.045455,0,0.10278,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.25532,0
0,0,0,1,1,0,0,1,0,0,1,0.061576,0.23485,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.42553,0
0,0,0,1,0,0,1,1,0,1,0,0.076355,0.045455,0,0.088889,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.069444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.44681,0
0,0,0,1,0,1,0,1,0,1,0,0.03202,0.20455,0,0.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.57447,0
0,0,0,1,0,0,1,1,0,0,1,0.017241,0.045455,0.83333,0.066667,0.58824,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,1,0.57447,0
0,0,0,1,0,0,1,1,0,1,0,0,0.05303,0,0.038889,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,1,0,0,0,0.28571,0,0,0.16667,1,0,0.2766,0
0,0,0,1,0,1,0,1,0,1,0,0.62069,0.0037879,0,0.14722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.042553,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.23333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.33333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.75,1,0.33333,0,1,0.2,0.2,0,0.85714,0,0,0.5,1,0,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.045455,0,0.013889,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.5,1,0,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.75,1,0,0,1,0,0,0,0.71429,0,0,0.33333,1,0,0.76596,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.016667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.40426,0
0,0,0,1,0,1,0,1,0,1,0,0.2931,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.08867,0.0037879,0,0.044444,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.38298,0
0,0,0,1,1,0,0,1,0,1,0,0.064039,0.090909,0.33333,0.15833,0.20588,0,1,0,1,0,0,0.5,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,1,0.14894,0
0,1,0.5,1,1,0,0,1,1,0,0,0.35222,0,0,0.33889,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.5,1,0,0.68085,1
0,0,0,1,1,0,0,1,1,0,0,0.012315,0.07197,0,0.019444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0,0,0,0,0.5,1,0,0.21277,0
0,0,0,1,0,1,0,0,1,1,0,0.11823,0.0037879,0,0.097222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.042553,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.46667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.80851,0
0,0,0,1,0,0,1,1,1,0,0,0.23399,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.65957,0
0,0,0,1,0,1,0,1,0,0,1,0.35222,0,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.42857,0,0,0.16667,1,0,0.57447,0
0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.12222,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0.5,1,1,1,0.66667,0.33333,0.75,0.4,0.2,0,1,0,0,0.33333,1,0,0.40426,0
0,0,0,1,1,0,0,1,0,1,0,0.17488,0,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,1,0,0.29787,0
0,0,0.5,1,0,0,1,1,1,0,0,0.019704,0.090909,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0,0,0,0,0.5,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.37931,0.041667,0,0.15556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.4,0,0,0,0,0.33333,1,0,0.80851,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1
0,0,0,1,1,0,0,1,0,1,0,0.081281,0.05303,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.5,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,0,0.21277,0
0,0,0,1,1,0,0,1,0,1,0,0.017241,0.090909,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,1,0,0.46809,0
0,0,0,1,1,0,0,1,0,1,0,0.019704,0.015152,0,0.0055556,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.25532,0
0,0,0,1,0,1,0,1,1,0,0,0.014778,0.030303,0,0.072222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.66667,0,0,0.6,0,0.42857,0,0,0.83333,1,0,0.51064,0
0,0,0,1,0,1,0,1,0,1,0,0.35222,0,0,0.36667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,0,1,0.2931,0,0,0.16667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.55319,0
0,0,0,1,1,0,0,1,0,0,1,0.041872,0.45833,0,0.069444,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.83333,1,0,0.59574,0
0,0,0,1,0,1,0,1,1,0,0,0.10099,0.022727,0,0.33611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,1,0,0.25,0.6,0.2,0,0.71429,0,0,0.16667,1,0,0.55319,0
0,0,0,0,1,1,0,1,0,0,1,0.05665,0.18182,0,0.18333,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.16667,1,0,0.70213,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.43333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.46809,1
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.5,1,0,0.23404,0
0,0,0,1,0,1,0,1,0,1,0,0,0.29545,0,0.20556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.59574,0
0,0,0,1,0,1,0,1,0,0,1,0.039409,0.13636,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.6,0.4,0,0.42857,0,0,0.83333,1,0,0.34043,0
0,0,0,1,1,0,0,1,0,0,1,0.3202,0,0,0.23333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.011111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.5,1,0,0.17021,0
0,0,0,1,0,0,1,1,0,1,0,0.022167,0.045455,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.014778,0.11364,0,0.28333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.83333,1,0,0.17021,0
0,0,0.5,1,0,0,1,1,1,0,0,0.086207,0.11364,0.27778,0.016667,0.52941,1,0,0,1,0,0,0.5,0.5,0,0,0,1,0,0.25,0.5,0.75,0.33333,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.16667,1,1,0.42553,0
1,1,1,1,1,0,0,1,1,0,0,0.05665,0.5,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.65957,0
0,0.5181,0.5,1,1,0,0,1,1,0,0,0.17488,0,0,0.11667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0.14286,0,0,0.33333,1,0,0.44681,0
0,0,0.5,1,0,0,1,1,0,1,0,0.12562,0.015152,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.42553,0
0,0,0,1,0,0,1,1,1,0,0,0.41133,0,0,0.066667,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.3617,0
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.045455,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0.16667,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.14167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.46809,0
0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.83333,1,0,0.12766,1
