21822,0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1,0
32178,0,0,0,0,1,1,0,1,0,1,0,0.23399,0,0,0.33333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
10185,0,0,0,1,1,0,0,1,0,1,0,0,0.068182,0,0.025,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.66667,0.66667,0,0.5,1,0.2,0,0.57143,0,0,0.5,1,0,0.2766,1,0
36635,0,0,0,1,1,0,0,1,0,1,0,0.044335,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.085106,1,0
23832,0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1,0
9529,0,0,0,1,1,0,0,1,0,0,1,0.0073892,0.86364,1,0.66667,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,1,1,0.70213,1,0
3109,0,1,0.5,1,0,0,1,1,1,0,0,0,0.45455,0.83333,0.066667,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0.33333,0,0.33333,0.25,0,0.2,0,0.42857,0,0,0.83333,1,1,0.46809,0,1
19467,0,0.48091,0.5,1,0,0,1,1,1,0,0,0.15271,0,0.83333,0.11111,0.23529,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.51064,0,1
15050,0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.86667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.57447,0,1
23162,0,0,0,1,0,1,0,0,1,1,0,0.52956,0,0,0.275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,0,1
39473,0,0,0,1,0,0,1,1,1,0,0,0.071429,0.045455,0.55556,0.33333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.55319,0,1
4061,0,0,0.5,1,0,0,1,1,0,1,0,0.022167,0.05303,0,0.069444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.75,0,0,1,0.5,0.2,0.6,0,0.42857,0,0,0.33333,1,0,0.31915,0,1
21822,0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1,0
16847,0,0,0,1,0,1,0,1,0,0,1,0.20443,0,1,0.033333,0.58824,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.61702,1,0
3205,0,0.21269,1,1,1,0,0,1,1,0,0,0.17488,0,0,0.0083333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.33333,1,0,0.48936,0,1
37918,0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,1,1,0,0.19149,1,0
26137,0,0,0,1,0,0,1,1,0,1,0,0.05665,0.090909,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.2766,1,0
20533,0,1,0.5,1,1,0,0,1,1,0,0,0.55911,0,0,0.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.65957,0,1
38781,0,0,0,1,0,1,0,0,1,1,0,0.44581,0.0075758,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.042553,0,1
6316,0,0,0.5,1,1,0,0,1,0,1,0,0.13054,0.022727,0,0.35,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
10844,0,0.52652,0.5,1,1,0,0,1,1,0,0,0.027094,0.13636,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0.2,0,0.28571,0,0,0.66667,1,0,0.40426,1,0
15156,0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1,0
38188,0,0,0,1,0,0,1,1,0,1,0,0.041872,0.18182,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.78723,0,1
8906,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1,0
32793,0,0,0,1,1,0,0,1,0,0,1,0.2069,0.0037879,0,0.30278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,1,0
16572,0,0,0,1,1,0,0,1,1,0,0,0.05665,0.022727,0,0.022222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.29787,0,1
17904,0,0,0,1,0,1,0,1,0,1,0,0.071429,0.13636,1,0.13333,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,1,1,1,0.25532,0,1
36635,0,0,0,1,1,0,0,1,0,1,0,0.044335,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.085106,1,0
32951,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.23333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.3617,0,1
16448,0,0,0,1,0,1,0,1,0,1,0,0.017241,0.049242,0,0.069444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.66667,1,0,0.59574,0,1
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
31993,0,0,0,1,0,1,0,0,1,1,0,0.68473,0.011364,0,0.25556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.085106,0,1
20392,0,0,0,1,0,1,0,1,0,1,0,0.034483,0.13636,0,0.044444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.12766,0,1
37783,0,0,0,1,1,0,0,1,0,1,0,0.44089,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.68085,0,1
14849,0,0,0,1,1,0,0,1,1,0,0,0.63793,0.030303,0,0.12778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.80851,0,1
10936,0,0,0,1,1,0,0,1,1,0,0,0.091133,0.0075758,0,0.10833,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.5,1,0,0.46809,0,1
10844,0,0.52652,0.5,1,1,0,0,1,1,0,0,0.027094,0.13636,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0.2,0,0.28571,0,0,0.66667,1,0,0.40426,1,0
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
27594,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.82979,1,0
273,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.13636,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0.19149,0,1
18716,0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,1,0
19883,0,0,0,1,0,1,0,1,1,0,0,0.036946,1,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.2766,1,0
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
38264,0,0,0,1,0,0,1,1,0,1,0,0.022167,0.13636,0,0.42222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.19149,0,1
24257,0,0,0,0,1,1,0,1,0,0,1,0.47044,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.91489,0,1
10279,0,0,0,1,0,1,0,0,1,1,0,0.041872,0.090909,0,0.46667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.83333,1,0,0.21277,0,1
8431,0,0,0.5,1,1,0,0,1,1,0,0,0.041872,0.11364,0,0.083333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,0,0.68085,0,1
28263,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.075758,0,0.39444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,1,0
38401,0,0,0,1,1,0,0,1,1,0,0,0.17734,0.0037879,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,1,0
35972,0,0,0,1,0,1,0,0,1,1,0,0.53448,0.0075758,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,0,0.042553,0,1
38245,0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.83333,1,0,0.12766,1,0
3809,0,0,0,1,1,0,0,1,0,1,0,0.041872,0.045455,0.83333,0.019444,0.58824,0,1,0,0,1,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.42553,0,1
12898,0,0,0,1,0,0,1,1,0,1,0,0.012315,0.11364,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
30112,0,0,0,1,1,0,0,1,0,1,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.40426,0,1
34836,0,0,0,1,0,1,0,0,1,1,0,0.041872,0.23485,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0.33333,0.66667,0,0.25,0.4,0,0,0.42857,0,0,0.16667,1,0,0.2766,0,1
31790,0,0,0,1,1,0,0,1,0,0,1,0.53941,0.015152,0,0.70556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.87234,0,1
14802,0,0,0,1,1,0,0,1,1,0,0,0.019704,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0.2,0,0.28571,0,0,0.16667,1,0,0.2766,1,0
19691,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,1,0
32637,0,0,0,1,1,0,0,1,1,0,0,0.022167,0.19318,0,0.225,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
37748,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.056818,0,0.030556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,0,1,0.5,0,0.6,0,0.57143,0,0,0.16667,1,0,0.91489,1,0
32451,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.11364,0.83333,0.66667,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,1,0.25,0,1,0,0.57143,0,0,0.16667,1,1,0.3617,1,0
16055,0,0.65543,0.5,0,1,1,0,1,0,1,0,0.024631,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0.4,0,0,0.14286,0,0,0.5,1,0,0.57447,0,1
34295,0,0,0,1,1,0,0,1,0,0,1,0.76601,0,0,0.56667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0,1
23918,0,0,0,1,1,0,0,1,1,0,0,0.041872,0.056818,0,0.13056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,0,0.14894,1,0
8295,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,1,0
26187,0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.090909,0.83333,0.16667,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.40426,1,0
35653,0,0.23748,0.5,1,1,0,0,0,1,1,0,0.44089,0,0.94444,0.066667,0.58824,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,1,0.17021,1,0
23355,0,0,0,1,1,0,0,1,1,0,0,0.16256,0.026515,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
1347,0,0,0,1,0,0,1,1,1,0,0,0.4064,0,0,0.38333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0.33333,0,0.5,0.2,0,0,0.28571,0,0,0.5,1,0,0.78723,0,1
40293,0,0,0,1,1,0,0,1,1,0,0,0.44089,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0,1
40355,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.085106,0,1
18198,0,0,0,1,0,1,0,1,0,0,1,0.29557,0.0037879,0,0.069444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0.75,0.2,0,0,0.42857,0,0,0.16667,1,0,0.14894,0,1
16635,0,0,0,1,1,0,0,1,0,0,1,0.52956,0,0,0.091667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.7234,0,1
19485,0,0,0,1,0,0,1,1,0,1,0,0.44089,0,0.94444,0.16667,0.82353,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,1,0.78723,0,1
20128,0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,1,0,0.5,1,0,0,1,0,0,0.33333,1,0,0.06383,0,1
35335,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.23333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.78723,0,1
25299,0,0,0,1,0,1,0,1,0,0,1,0.52956,0,0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.87234,0,1
7754,0,0,0,1,1,0,0,1,1,0,0,0.13054,0.022727,0,0.2,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,0,1
27563,0,0,0,1,0,1,0,1,0,0,1,0.42611,0.022727,0,0.11111,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.38298,0,1
19021,0,0,0,1,1,0,0,1,1,0,0,0.20443,0,1,0.56667,0,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.74468,0,1
16748,0,0,0.5,1,1,0,0,1,0,1,0,0.017241,0.13636,0.33333,0.025,0.35294,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.17021,1,0
6434,0,0,0,1,1,0,0,1,1,0,0,0.83744,0,0,0.36944,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.55319,1,0
20406,0,1,0.5,1,0,1,0,1,0,1,0,0.017241,0.022727,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.16667,1,0,0.46809,0,1
24950,0,0,1,1,1,0,0,1,0,1,0,0.41379,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.4,0,0,0.14286,0,0,0.16667,1,0,0.74468,0,1
25718,0,0,0,1,1,0,0,0,1,1,0,0.44089,0,0.61111,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.10638,0,1
6460,0,0,0,1,1,0,0,0,1,1,0,0.64778,0,0.55556,0.038889,0.078431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,1,0,0,0.28571,0,0,0.33333,1,1,0.06383,0,1
19697,0,0,0,1,0,1,0,1,0,1,0,0.029557,0.056818,0,0.016667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.5,0,0.66667,0,0,0.4,0,0,0.42857,0,0,0.5,1,0,0.10638,0,1
5281,0,0,0,1,0,0,1,1,0,1,0,0.2931,0,0.83333,0.2,0.23529,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.51064,0,1
31125,0,0,0.5,1,1,0,0,1,0,0,1,0.41379,0.0037879,0,0.19167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.6383,0,1
23676,0,0,0,0,1,1,0,1,1,0,0,0.58867,0,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,0,1
184,0,0,0,1,1,0,0,1,1,0,0,0.15025,0.0075758,0,0.20556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,0,0,0.59574,1,0
8651,0,0,0,1,0,1,0,0,1,1,0,0.23892,0.0075758,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.29787,0,1
19883,0,0,0,1,0,1,0,1,1,0,0,0.036946,1,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.2766,1,0
32178,0,0,0,0,1,1,0,1,0,1,0,0.23399,0,0,0.33333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
20072,0,0.49182,1,1,0,1,0,1,0,1,0,0.012315,0.090909,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.5,0,0.2,0,0.14286,0,0,0.5,1,0,0.31915,0,1
35362,0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.8,0,0,0.28571,0,0,0.16667,1,0,0.06383,0,1
19691,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,1,0
7010,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1,0
20049,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.068182,0.16667,0.016667,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,1,0.12766,1,0
10312,0,1,0.5,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.013889,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.8,0,0.28571,0,0,0.33333,1,1,0.23404,1,0
14662,0,0,0,1,0,0,1,1,0,1,0,0.11823,0.0037879,0,0.16667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.19149,0,1
22742,0,0,0,1,0,0,1,1,1,0,0,0.35222,0,0,0.033333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.16667,1,0,0.3617,1,0
7773,0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.23404,1,0
24516,0,0,0,1,1,0,0,1,0,0,1,0.11084,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.83333,0,0,0.3617,1,0
30141,0,0,0,1,0,1,0,0,1,1,0,0.88424,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.33333,0,0,0.6,0,0,0.28571,0,0,0.16667,1,0,0.25532,0,1
39382,0,1,1,1,0,0,1,1,0,1,0,0.012315,0.090909,0,0.2,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,1,1,1,1,0.33333,0.75,0.8,0.2,0,1,0,0,1,1,0,0.10638,0,1
27338,0,0,0,1,1,0,0,1,1,0,0,0.014778,0.022727,0,0.022222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.48936,1,0
25379,0,0,0,1,0,0,1,1,1,0,0,0.022167,0.045455,0,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.8,0,0,0,0,0.5,1,0,0.25532,0,1
18051,0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.38889,0.019444,0.17647,1,0,0,1,0,0,0.5,0.5,0,0,0,1,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,1,0.25532,0,1
16609,0,0,0.5,1,0,0,1,1,1,0,0,0.12069,0.0075758,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,1,0,0.53191,0,1
23431,0,0,0,1,0,0,1,1,0,0,1,0.16502,0.030303,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.57447,0,1
18986,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0,0.53191,0,1
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
5562,0,0,0,1,1,0,0,1,1,0,0,0.19951,0.037879,0,0.069444,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.66667,1,0,0.23404,0,1
25003,0,0,0,1,0,1,0,1,0,0,1,0.33744,0,1,0.019444,0,0,1,0,0,1,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.68085,0,1
5620,0,0,0.5,1,1,0,0,1,0,0,1,0.38177,0,0,0.66667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.80851,0,1
