38258;0;0;0;1;0;1;0;1;0;0;1;0.066502463;0.090909091;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0;1
11424;0;0;0;1;1;0;0;1;0;0;1;0.120689655;0.007575758;0;0.35;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0;1
2519;0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.85106383;0;1
28224;0;0;0;1;1;0;0;1;0;0;1;0.573891626;0.022727273;0;0.008333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.70212766;0;1
36174;0;0;0;1;0;0;1;1;0;0;1;0.145320197;0;0.055555556;1;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.723404255;0;1
39669;0;0.082300446;0.5;1;1;0;0;1;1;0;0;0.701970443;0;0;0.663888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.680851064;0;1
5380;0;0;0;1;1;0;0;0;1;1;0;0.088669951;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.063829787;0;1
10430;0;0;0;1;0;0;1;1;0;1;0;0.009852217;0.295454545;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0;1;0;0.234042553;0;1
11042;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0.833333333;0.066666667;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.14893617;0;1
5464;0;0;0;0;1;1;0;1;0;1;0;0.041871921;0.136363636;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.723404255;0;1
8530;0;0;0;1;1;0;0;1;1;0;0;0.248768473;0.022727273;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.787234043;0;1
462;0;0;0;1;0;1;0;0;1;1;0;0.825123153;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0.333333333;0;0.75;0.2;0;0;0.571428571;0;0;0.333333333;1;0;0.191489362;0;1
28407;0;0;0;1;0;1;0;0;1;1;0;0.071428571;0.064393939;0;0.077777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.14893617;0;1
37350;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0.545454545;0.222222222;0.116666667;0.235294118;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.085106383;0;1
34157;0;0;0;1;0;0;1;1;1;0;0;0.004926108;1;0;0.072222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.428571429;0;0;0.333333333;1;0;0.404255319;0;1
29987;0;0;0.5;1;1;0;0;1;1;0;0;0.278325123;0;0.166666667;0.105555556;0;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0.25;0.333333333;0;0.333333333;0.5;0;0.4;0;0.285714286;0;0;0.5;1;1;0.425531915;0;1
14364;0;0;0;1;1;0;0;1;0;1;0;0.0591133;0.053030303;0;0.205555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0;1
40505;0;0;0;1;1;0;0;1;1;0;0;0.096059113;0.015151515;0;0.05;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.595744681;0;1
25664;0;0;0;1;1;0;0;1;0;1;0;0;0.958333333;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.212765957;0;1
8735;0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.914893617;0;1
38735;1;0.469509172;0.5;1;0;0;1;0;1;1;0;0.160098522;0;0.833333333;0.072222222;0.254901961;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0.5;0.333333333;0.333333333;1;0.75;0.2;0.6;0;0.714285714;0;0;0.166666667;1;1;0.106382979;0;1
3897;0;0;0;1;0;0;1;0;1;1;0;0.100985222;0.022727273;0;0.1;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;1;0;0;1;0;0;0;0.571428571;0;0;0.166666667;1;0;0.127659574;0;1
33029;0;0.358453148;0.5;1;0;0;1;1;0;0;1;0.381773399;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.787234043;0;1
27517;0;0;0;1;0;0;1;1;0;1;0;0.088669951;0.003787879;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.106382979;0;1
26428;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0;1
24312;0;0;0;1;0;1;0;0;1;1;0;0.325123153;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;1;0;0;1;0;0;0.714285714;0;0;0.166666667;1;0;0;0;1
10064;0;0;0.5;1;0;0;1;1;0;0;1;0.354679803;0;0.333333333;0.402777778;0;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.361702128;0;1
24843;0;0;0;1;0;0;1;1;0;1;0;0.219211823;0.022727273;0;0.238888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0;1
18575;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.29787234;0;1
37755;0;0;0;1;0;1;0;0;1;1;0;0.354679803;0.003787879;0;0.008333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.106382979;0;1
2758;0;0;0;1;0;0;1;1;0;0;1;0.130541872;0.136363636;0.222222222;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;1;0.234042553;0;1
15772;0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.098484848;0;0.058333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.170212766;0;1
4282;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.4;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.276595745;0;1
16969;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.318181818;0;0.533333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.319148936;0;1
11432;0;0.000991572;0.5;1;0;0;1;1;1;0;0;0.160098522;0;0.5;0.633333333;0;1;0;0;1;0;0;0;0.5;0;0;0;1;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;1;0.404255319;0;1
39006;0;0;0;1;1;0;0;1;1;0;0;0.706896552;0;0;0.166666667;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0;1
36632;0;0;0;1;0;0;1;1;1;0;0;0.034482759;0.090909091;0;0.122222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0;1
4096;0;0;0;1;0;1;0;1;0;1;0;0;0.545454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.085106383;0;1
23794;0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.272727273;0;0.013888889;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.404255319;0;1
33710;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.363636364;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.319148936;0;1
12641;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;1;0;0.333333333;0.75;0;0.2;0;1;0;0;0.166666667;1;0;0.106382979;0;1
17265;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.013888889;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.361702128;0;1
31782;0;0;0.5;1;1;0;0;1;0;0;1;0.233990148;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.787234043;0;1
9488;0;0;0;1;0;1;0;1;1;0;0;0.115763547;0;0;0.227777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0;0.6;0.4;0;0.428571429;0;0;0.5;1;0;0.106382979;0;1
8839;0;0;0;1;0;1;0;0;1;1;0;0.47044335;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.085106383;0;1
18425;1;0.735746158;0.5;1;1;0;0;1;0;0;1;0.886699507;0.003787879;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.787234043;0;1
23240;0;0;0;1;1;0;0;0;1;1;0;0.174876847;0;0.833333333;0.033333333;0.235294118;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0.666666667;0;0;0.75;0.2;0;0;0.285714286;0;0;0.166666667;1;1;0.085106383;0;1
17112;0;0;0;1;1;0;0;1;1;0;0;0.795566502;0;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.617021277;0;1
15480;0;0;0;1;0;0;1;1;1;0;0;0.536945813;0;0.666666667;0.183333333;1;0;1;0;1;0;0;1;0.25;0;0;1;0;0;0;0;0;0;0;0.333333333;0;0.4;0.2;0;0.142857143;0;0;0.5;1;1;0.680851064;0;1
17206;0;0.511650967;0.5;1;0;1;0;0;1;1;0;0.381773399;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;1;0;0.25;1;0;0;0.714285714;0;0;0.333333333;1;0;0.106382979;0;1
39904;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.333333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0.4;0;0;0;0;0.166666667;1;0;0.574468085;0;1
5444;0;0;0;1;1;0;0;1;0;1;0;0.009852217;0.117424242;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.212765957;0;1
39884;0;0;0;1;0;0;1;1;0;1;0;0.034482759;0.227272727;1;0;0;0;1;0;0;1;0;0.5;0.75;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.489361702;0;1
1971;0;0;0;1;0;0;1;1;0;1;0;0.219211823;0.022727273;0;0.383333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.833333333;1;0;0.29787234;0;1
18231;0;0;0.5;1;0;0;1;1;1;0;0;0.086206897;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
24949;0;0;0;1;1;0;0;1;0;0;1;0.012315271;0.090909091;0.833333333;0.6;0;0;1;0;0;1;0;0.5;0;0;0;0;1;0;0;0;0.25;0;0.333333333;0;0.5;0.2;0;0;0.142857143;0;0;0.5;1;1;0.361702128;0;1
357;0;0.997521071;0.5;1;0;0;1;1;0;1;0;0.438423645;0;1;0.033333333;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.808510638;0;1
21449;0;0;0;1;0;1;0;0;1;1;0;0.056650246;1;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0;1
9536;0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
39916;0;0;0;1;1;0;0;1;0;0;1;0.972906404;0;0;0.7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.829787234;0;1
29714;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.068181818;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.106382979;0;1
20035;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.666666667;1;0;0.5;0.8;0;0;1;0;0;0.333333333;1;0;0;0;1
32844;0;0;0;1;0;1;0;0;1;1;0;0.793103448;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.170212766;0;1
31299;0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0.833333333;0.15;1;0;1;0;1;0;0;1;0.75;0;0;1;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;1;0.638297872;0;1
28956;0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.266666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0.2;0;0.428571429;0;0;0.166666667;1;0;0.425531915;0;1
30098;0;1;0.5;1;1;0;0;1;1;0;0;0.071428571;0.227272727;0;0.333333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.255319149;0;1
3508;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.042553191;0;1
18624;0;0;0;1;0;1;0;1;0;0;1;0.088669951;0.003787879;0;0.136111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.446808511;0;1
8845;0;0;0;1;1;0;0;0;1;1;0;0.366995074;0;0.833333333;0.030555556;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;1;0.042553191;0;1
14360;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.181818182;0.166666667;0.033333333;0.029411765;0;1;0;1;0;0;0.5;0;0;0;0;1;0;0;0;0.5;0.666666667;0;0.333333333;0.75;0.2;0.6;0;0.428571429;0;0;0.833333333;1;1;0.127659574;0;1
33203;0;0;0;0;1;1;0;1;0;1;0;0.103448276;0.090909091;0.555555556;0.633333333;0;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.70212766;0;1
33284;0;0;0;0;1;1;0;1;1;0;0;0.086206897;0;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
8282;0;0;0;1;1;0;0;1;1;0;0;0.128078818;0.018939394;0;0.211111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.340425532;0;1
12595;0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.227272727;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.723404255;0;1
39385;0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.454545455;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.666666667;1;0;0.127659574;0;1
25320;0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.502777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.553191489;0;1
22610;0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.045454545;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0;1
16290;0;0;0;0;1;0;1;1;0;1;0;0.041871921;0.09469697;0;0.069444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.75;1;0;0;1;0;0;0;0.428571429;0;0;0.5;1;0;0.29787234;0;1
3886;0;0;0;1;0;0;1;1;1;0;0;0.056650246;1;0;0.205555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;0;0.489361702;0;1
14971;0;0;0;0;1;1;0;1;0;1;0;0.012315271;0.181818182;0.777777778;0.333333333;0;1;0;0;1;0;0;1;0;1;1;1;1;1;0.25;0.5;0.5;0;0.333333333;0;0.25;0.6;0;0;0.285714286;0;0;0.5;1;1;0.191489362;0;1
7896;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0;1
28353;0;0;0.5;1;1;0;0;1;1;0;0;0.002463054;0.295454545;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0;1
8655;0;0;0;1;1;0;0;1;0;1;0;0.036945813;0.143939394;0.222222222;0.116666667;0.37254902;1;0;0;1;0;0;0;0;1;1;1;1;1;0.25;0.5;0.25;0;0.333333333;0;0;0.8;0;0;0.142857143;0;0;0.333333333;1;1;0.170212766;0;1
18674;0;0;1;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.553191489;0;1
21997;0;0;0;1;0;1;0;0;1;1;0;0.007389163;0.022727273;0;0.094444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.333333333;1;0;0.212765957;0;1
14713;0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.666666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
33382;0;0;0.5;1;1;0;0;1;1;0;0;0.056650246;0.181818182;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0;1;1;0;0.285714286;0;0;0.5;1;0;0.212765957;0;1
25554;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.053030303;0.888888889;0.116666667;0.235294118;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0.333333333;0.333333333;0.333333333;0.75;0.2;0.2;0;0.714285714;0;0;0.333333333;1;1;0.212765957;0;1
21908;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.049242424;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;1;0;1
19685;0;0;0;1;0;1;0;0;1;1;0;0.381773399;0;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
23967;0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0.666666667;0;0.666666667;0.5;0;0.6;0;0.571428571;0;0;0.5;1;0;0.553191489;0;1
40256;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0;0.066666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0;1
17656;0;0;0;1;0;0;1;1;0;0;1;0.5591133;0;0;0.122222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0;1
2506;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.425531915;0;1
15022;0;0;0;0;1;1;0;1;1;0;0;0.034482759;0.318181818;0;0.025;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.808510638;0;1
3906;0;0;0;1;0;1;0;1;0;1;0;0.209359606;0;0;0.491666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0;1
18055;0;0;0;1;0;1;0;1;0;0;1;0.145320197;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.361702128;0;1
2674;0;0;0;1;0;1;0;0;1;1;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
12914;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.863636364;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;1;0.333333333;0;1;0.4;0;1;0;0;0.166666667;1;0;0.042553191;0;1
5270;0;0;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;1;0;0.666666667;0.666666667;0;0.4;1;0;0.571428571;0;0;0;1;0;0.319148936;0;1
14431;0;0.059990084;0.5;1;1;0;0;1;0;1;0;0.017241379;0.454545455;0.833333333;0.4;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;1;0.425531915;0;1
6697;0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.127659574;0;1
28998;0;0;0;1;1;0;0;1;1;0;0;0.036945813;0.234848485;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0;0;0;0;0;0.4;0;0.285714286;0;0;0.666666667;1;0;0.234042553;0;1
37650;0;0;0;1;0;0;1;1;0;1;0;0.322660099;0;0;0.011111111;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.833333333;1;0;0.574468085;0;1
19833;0;0;0;1;1;0;0;1;0;0;1;0.233990148;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.361702128;0;1
36104;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.019444444;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0;1
26055;0;0;0;1;1;0;0;1;0;1;0;0.034482759;0.113636364;0;0.038888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0;1
38844;0;0;0.5;1;1;0;0;1;1;0;0;0.307881773;0.022727273;0;0.116666667;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0;1
26603;0;0;0;1;0;1;0;1;0;1;0;0.278325123;0.022727273;0;0.316666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.361702128;0;1
35708;0;0;0;1;1;0;0;1;0;1;0;0;0.056818182;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.574468085;0;1
28322;0;0;0;1;0;1;0;1;0;1;0;0;0.818181818;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;0;0;0.021276596;0;1
