0;0;0.5;1;1;0;0;1;1;0;0;0.167487685;0.034090909;0;0.391666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.293103448;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.266009852;0.003787879;0;0.302777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;0;1;0;1;1;0;0;0.588669951;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.468085106;0
0;0;0;1;0;0;1;1;1;0;0;0.128078818;0;0;0.175;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;0;0;1;0.073891626;0.227272727;0;0.205555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.205555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.5;1;0;0.276595745;0
0;1;0.5;1;1;0;0;1;0;1;0;0.115763547;0;0;0.122222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.787234043;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.193181818;0;0.127777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0.5;0.6;0;0;0.428571429;0;0;0.333333333;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.204433498;0;0;0.052777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;1;0;0;1;0;1;0;0.014778325;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.5;1;1;0.333333333;1;1;0.2;0;1;0;0;0.333333333;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.363636364;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0;1;0;0;1;0;0;0.571428571;0;0;0.833333333;1;0;0.638297872;0
0;0;0;1;0;0;1;1;0;1;0;0.02955665;0.102272727;0.833333333;0.011111111;0.235294118;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.361702128;0
0;0;0;1;0;1;0;1;0;0;1;0.027093596;0.409090909;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.008333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;1;0;0.2;0.6;0;0.428571429;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.454545455;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.595744681;0
0;0;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.272222222;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.454545455;0.222222222;0.105555556;0.235294118;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.090909091;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0.833333333;0.161111111;0;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0.8;0;0;0;0;0;0.166666667;1;1;0.531914894;0
0;0;0;1;0;1;0;1;0;1;0;0.02955665;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.765957447;0
0;0;0;1;0;1;0;1;0;1;0;0.618226601;0;0;0.472222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;0;0;1;1;0;0;1;0.47044335;0;0.277777778;0.027777778;0.37254902;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0.5;0.333333333;0.333333333;0.333333333;0.25;0.2;0.8;0;0.428571429;0;0;0.333333333;1;1;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.068181818;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;1;0.333333333;1;0;0.5;1;0.6;0;1;0;0;0.5;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.433333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.85106383;0
0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.038888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;0;1;0;0;1;1;0;0.54679803;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.666666667;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.004926108;0.106060606;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.29787234;0
0;1;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.047222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;0;1;0;1;1;0;0;0.100985222;0.022727273;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.02955665;1;0;0.041666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.5;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.049242424;0;0.627777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;1;0;1;0;1;0;0.293103448;0;0;0.075;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.255319149;0
1;0.213683689;0.5;1;0;1;0;1;1;0;0;0.588669951;0;0.833333333;0.366666667;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.049261084;0.454545455;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;1;0.5;0.4;1;0;1;0;0;0.333333333;1;0;0.531914894;0
0;0;0.5;1;0;0;1;1;0;1;0;0.034482759;0.181818182;0.833333333;0.533333333;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0.25;0.5;1;1;1;1;1;0.8;1;0;1;0;0;0.333333333;1;1;0.510638298;0
0;0;0;1;0;1;0;0;1;1;0;0.52955665;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.5;1;0;0;0
0;0.739216658;0.5;1;0;0;1;1;1;0;0;0.233990148;0;0.833333333;0.066666667;0.235294118;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.024630542;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.4;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.147783251;0.003787879;0;0.036111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0
0;0;0.5;1;0;0;1;1;1;0;0;0.041871921;0.5;0.555555556;0.45;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.285714286;0;0;0.458333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.446808511;0
0;0;0.5;1;0;1;0;1;1;0;0;0.027093596;0.064393939;0;0.666666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.723404255;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0.333333333;0;1;0.25;0;1;0;0.714285714;0;0;0.166666667;1;0;0.829787234;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.022727273;0.944444444;0.016666667;0.647058824;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;1;1;1;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.603448276;0.022727273;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.127659574;0
0;0;0.5;1;0;0;1;1;1;0;0;0.381773399;0;0.833333333;0.066666667;0.117647059;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.659574468;0
0;0;0;1;0;0;1;0;1;1;0;0.766009852;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.038888889;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;0;1;0;0;1;1;0;0.854679803;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0
0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.255319149;0
0;0;0.5;1;0;0;1;1;0;0;1;0.0591133;0.068181818;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.127659574;0
0;0;1;1;0;0;1;1;1;0;0;0.145320197;0;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.090909091;0;0.136111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0;1;0.25;0;0.6;0;0.571428571;0;0;0.333333333;1;0;0.212765957;0
0;0;0;1;0;1;0;1;0;1;0;0.160098522;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.0591133;0.113636364;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;1;0;0;0.142857143;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.120689655;0;0;0.108333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;0.75;0;0.333333333;0.666666667;0;0.2;0.4;0;0.428571429;0;0;0.166666667;0;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.136363636;0;0.566666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0.333333333;0.25;0.2;0.2;0;0.428571429;0;0;0.5;1;0;0.446808511;0
0;0;0;0;1;1;0;1;0;0;1;0.027093596;0.75;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.5;1;0;0.574468085;0
0;0;0;0;1;1;0;1;1;0;0;0.5;0;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0
0;1;0.5;1;0;0;1;1;0;1;0;0.032019704;0.25;0.444444444;0.1;1;0;1;0;0;1;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0.333333333;1;1;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;0;1;0.174876847;0;0;0.666666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.443349754;0.003787879;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;1;1;0;0.617021277;0
0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.055555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.666666667;0.75;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.03030303;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0.25;0.4;0.2;0;0.142857143;0;0;0.5;1;0;0.255319149;0
0;0;0;1;0;0;1;1;0;0;1;0.52955665;0;0.666666667;0.266666667;1;0;1;0;1;0;0;0.5;0;0;0;1;0;1;0;0.5;0.25;0;0;0.333333333;0.5;0;0.2;0;0.142857143;0;0;0.166666667;1;1;0.914893617;0
0;0;0;1;1;0;0;1;0;0;1;0.827586207;0.003787879;0;0.016666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.85106383;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.787234043;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;1;0;0.382978723;0
0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.090909091;0;0.105555556;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;1;0;1;0;1;0;0.293103448;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;0.5;1;1;0;0;1;0;1;0;0.100985222;0.5;0.833333333;0.108333333;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;1;0.319148936;0
0;0;0;1;0;1;0;1;0;1;0;0.02955665;0.09469697;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.021276596;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.272727273;0;0.05;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.068181818;0;0.066666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.15;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.150246305;0.007575758;0;0.022222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.666666667;0.333333333;0.25;0.4;0.2;0;0.571428571;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;0;0;1;1;1;0;0;0.160098522;0.022727273;0;0.469444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.6;0;0;0;0;0;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.418719212;0.011363636;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.595744681;0
0;0;0;1;0;1;0;1;1;0;0;0.233990148;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0
0;0;0;0;1;1;0;1;0;1;0;0.647783251;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;0;1;1;1;0;0;0.300492611;0;0;0.177777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;1;0;0.147783251;0;1;0.336111111;0;1;0;0;1;0;0;0.5;0.75;0;0;0;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;1;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.278325123;0.022727273;0;0.633333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.553191489;0
0;0;0;1;0;0;1;1;0;1;0;0.263546798;0;0.833333333;0.069444444;0.235294118;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.5;1;1;0.510638298;0
0;0;0;1;0;1;0;1;0;1;0;1;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.3;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.47044335;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.337438424;0.022727273;0;1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.659574468;0
0;1;0.5;1;1;0;0;1;1;0;0;0.115763547;0;0;0.083333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;0;1;0.056650246;0.318181818;0;0.05;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0.5;1;0;1;0;1;1;0;0;0;0.159090909;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0.333333333;0.666666667;0;0.2;0.4;0;0.428571429;0;0;0.833333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.166666667;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.595744681;0
0;0;0;1;0;0;1;1;0;1;0;0.206896552;0;0.777777778;0.133333333;1;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.574468085;0
0;0.420426376;0.5;1;0;0;1;1;1;0;0;0.056650246;0.5;0.944444444;0.005555556;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0.4;0.2;0;0.142857143;0;0;0.5;1;1;0.553191489;0
0;0;0;1;1;0;0;0;1;1;0;0.012315271;0.068181818;0.833333333;0.033333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;1;1;1;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.566666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.590909091;0;0.033333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.666666667;1;0;0.340425532;0
0;0;0;1;0;1;0;0;1;1;0;0.041871921;0.136363636;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.255319149;0
0;0;0.5;1;0;1;0;1;0;1;0;0.322660099;0;0;0.316666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.833333333;1;0;0.212765957;0
0;0;0;1;0;1;0;0;1;1;0;0.027093596;0.136363636;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0
